player_id,player_display_name,position,season,week,season_type,game_id,team,passing_yards,passing_tds,passing_interceptions,sack_fumbles_lost,rushing_yards,rushing_tds,rushing_fumbles_lost,receiving_yards,receiving_tds,receiving_fumbles_lost,receptions,target_share,wopr,fantasy_points_ppr,passing_2pt_conversions,rushing_2pt_conversions,receiving_2pt_conversions,special_teams_tds,fumbles_lost_total
00-0035719,Deebo Samuel Sr.,WR,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,23,1,0,54,0,0,5,0.310344827586207,0.671545610173637,18.7,0,0,0,0,0
00-0035859,Blake Gillikin,P,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035890,Tershawn Wharton,DE,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035961,Krys Barnes,LB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036081,Broderick Washington,DT,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036130,Nnamdi Madubuike,DT,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036151,Bryce Huff,DE,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036162,Tyler Bass,K,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036192,A.J. Epenesa,LB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036224,Jonathan Greenard,LB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036256,Colton McKivitz,OT,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036259,Jauan Jennings,WR,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,64,0,0,5,0.172413793103448,0.392663242846662,11.4,0,0,0,0,0
00-0036260,Javon Kinlaw,DT,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036261,Brandon Aiyuk,WR,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,28,0,0,2,0.172413793103448,0.402592320860846,4.8,0,0,0,0,0
00-0036264,Jordan Love,QB,2024,1,REG,2024_01_GB_PHI,GB,260,2,1,0,0,0,0,0,0,0,0,0,0,16.4,0,0,0,0,0
00-0036266,Jordan Elliott,DT,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036280,Malik Harrison,LB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036285,A.J. Terrell,CB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036309,Darnell Mooney,WR,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,15,0,0,1,0.130434782608696,0.395652173913043,2.5,0,0,0,0,0
00-0036313,Braden Mann,P,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036322,Justin Jefferson,WR,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,59,1,0,4,0.260869565217391,0.617458193979933,15.9,0,0,0,0,0
00-0036323,Patrick Queen,LB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036329,Ashtyn Davis,SAF,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036333,Alex Highsmith,LB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036347,Blake Brandel,OT,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036348,Josh Metellus,SAF,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036351,James Smith-Williams,DE,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036378,Michael Danna,LB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036388,Xavier McKinney,SAF,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036389,Jalen Hurts,QB,2024,1,REG,2024_01_GB_PHI,PHI,278,2,2,0,33,0,1,0,0,0,0,0,0,16.42,0,0,0,0,1
00-0036403,Casey Toohill,DE,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036415,Van Jefferson,WR,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,1,0,0,1,0.0909090909090909,0.147301136363636,1.1,0,0,0,0,0
00-0036418,Zack Baun,LB,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036425,DeeJay Dallas,RB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0
00-0036429,Charlie Woerner,TE,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,4,0,0,1,0.0869565217391304,0.155434782608696,1.4,0,0,0,0,0
00-0036500,Jamien Sherwood,LB,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036501,Michael Carter II,CB,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036502,Jason Pinnock,SAF,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036550,Rashod Bateman,WR,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,53,0,0,2,0.125,0.502106741573034,7.3,0,0,0,0,0
00-0036552,Azeez Ojulari,LB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036563,Deommodore Lenoir,CB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036568,Roy Lopez,DT,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036587,Ar'Darius Washington,SAF,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036589,Nick McCloud,CB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036590,Quintin Morris,TE,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036616,Christian Darrisaw,OT,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036621,Nick Bolton,LB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036629,Camryn Bynum,SAF,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036637,Noah Gray,TE,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,37,0,0,3,0.111111111111111,0.255757575757576,6.7,0,0,0,0,0
00-0036642,Tedarrell Slaton,DT,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036658,Isaiah McDuffie,LB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036677,Zayne Anderson,SAF,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036728,Curtis Robinson,LB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036888,Damar Hamlin,SAF,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036893,Najee Harris,RB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,70,0,0,9,0,0,1,0.0909090909090909,0.125426136363636,8.9,0,0,0,0,0
00-0036894,Pat Freiermuth,TE,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,27,0,0,4,0.181818181818182,0.338352272727273,6.7,0,0,0,0,0
00-0036901,Eric Stokes,CB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036909,Khyiris Tonga,DT,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036912,DeVonta Smith,WR,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,84,0,0,7,0.275862068965517,0.602822639313255,15.4,0,0,0,0,0
00-0036914,Greg Rousseau,LB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036916,Milton Williams,DT,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036919,Kenny Gainwell,RB,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,2,0,0,10,0,0,1,0.0344827586206897,0.0399097919394733,2.2,0,0,0,0,0
00-0036933,Zaven Collins,LB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036940,Odafe Oweh,LB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036945,Justin Fields,QB,2024,1,REG,2024_01_PIT_ATL,PIT,156,0,0,0,57,0,0,0,0,0,0,0,0,11.94,0,0,0,0,0
00-0036948,Ta'Quon Graham,DT,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036950,Avery Williams,RB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036957,Drew Dalman,C,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00-0036970,Kyle Pitts,TE,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,26,1,0,3,0.130434782608696,0.315652173913044,11.6,0,0,0,0,0
00-0036976,Spencer Brown,OT,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036987,Brandon Stephens,CB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037003,Chazz Surratt,LB,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037007,Patrick Jones II,LB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037034,Dee Alford,CB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037074,Quay Walker,LB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037075,Devonte Wyatt,DT,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037086,Grant Calcaterra,TE,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,11,0,0,1,0.0344827586206897,0.066492070420486,2.1,0,0,0,0,0
00-0037091,Bo Melton,WR,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037130,Reed Blankenship,SAF,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037132,Britain Covey,WR,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037155,Tony Adams,SAF,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037184,Josh Ross,LB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037190,Sauce Gardner,CB,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037191,Trent McDuffie,CB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037192,George Karlaftis,DE,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037193,Bryan Cook,SAF,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037195,Jaylen Watson,CB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037196,Rasheed Walker,OT,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037197,Isiah Pacheco,RB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,45,1,0,33,0,0,2,0.111111111111111,0.183636363636364,15.8,0,0,0,0,0
00-0037198,Nazeeh Johnson,CB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037208,Jack Cochrane,LB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037228,Jaylen Warren,RB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,7,0,0,13,0,0,2,0.0909090909090909,0.125426136363636,4,0,0,0,0,0
00-0037238,Drake London,WR,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,15,0,0,2,0.130434782608696,0.315652173913044,3.5,0,0,0,0,0
00-0037247,George Pickens,WR,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,-10,0,0,85,0,0,6,0.318181818181818,1.01867897727273,13.5,0,0,0,0,0
00-0037248,James Cook,RB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,71,0,0,32,0,0,3,0.130434782608696,0.199869041382923,13.3,0,0,0,0,0
00-0037254,Terrel Bernard,LB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037261,Khalil Shakir,WR,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,42,1,0,3,0.130434782608696,0.246254583551598,13.2,0,0,0,0,0
00-0037262,Thomas Booker,DT,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037263,Tyler Allgeier,RB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,21,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0
00-0037276,Ty Chandler,RB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,17,0,0,25,0,0,3,0.130434782608696,0.184882943143813,7.2,0,0,0,0,0
00-0037284,Matt Araiza,P,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037288,Christian Benford,CB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037291,Jalen Nailor,WR,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,21,1,0,1,0.0434782608695652,0.140602006688963,9.1,0,0,0,0,0
00-0037301,Theo Jackson,DB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037316,Mark Robinson,LB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037500,Ryan Wright,P,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037525,Jordan Mason,RB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,147,1,0,5,0,0,1,0.0344827586206897,0.064135485448765,22.2,0,0,0,0,0
00-0037547,Daniel Whelan,P,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037587,Nate Landman,LB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037602,Sam Okuayinonu,DT,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037611,Kayvon Thibodeaux,LB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037615,Nakobe Dean,LB,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037661,Ja'Marcus Ingram,CB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037663,Jermaine Johnson II,DE,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037740,Garrett Wilson,WR,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,60,0,0,6,0.379310344827586,0.924350132625995,12,0,0,0,0,0
00-0037741,Jahan Dotson,WR,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0.0344827586206897,0.0517241379310345,0,0,0,0,0,0
00-0037744,Trey McBride,TE,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,30,0,0,5,0.290322580645161,0.710352980915386,8,0,0,0,0,0
00-0037756,Travis Jones,DT,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037758,Cordale Flott,CB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037759,DeMarvin Leal,DE,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037808,DeAngelo Malone,LB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037810,Troy Andersen,LB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037816,Romeo Doubs,WR,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,50,0,0,4,0.21875,0.46188296178344,9,0,0,0,0,0
00-0037817,Zach Bako-Bewele,G,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037819,Leo Chenal,LB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037825,Tyler Linderbaum,C,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037834,Brock Purdy,QB,2024,1,REG,2024_01_NYJ_SF,SF,231,0,0,0,11,0,0,0,0,0,0,0,0,10.34,0,0,0,0,0
00-0037837,Calvin Austin III,WR,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,7,0,0,1,0.0909090909090909,0.196519886363636,1.7,0,0,0,0,0
00-0037838,Isaiah Likely,TE,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,111,1,0,9,0.3,0.706928838951311,26.1,0,0,0,0,0
00-0038038,Kyle Hamilton,SAF,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038043,Joshua Williams,CB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038094,Jordan Stout,P,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038107,Micheal Clemons,DE,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038115,Daniel Bellinger,TE,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,3,0,0,1,0.0263157894736842,0.0459551656920078,1.3,0,0,0,0,0
00-0038116,Arnold Ebiketie,LB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038117,Wan'Dale Robinson,WR,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,14,0,0,44,0,0,6,0.315789473684211,0.66488791423002,11.8,0,0,0,0,0
00-0038119,Jalyn Armour-Davis,CB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038120,Breece Hall,RB,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,54,1,0,39,0,1,5,0.206896551724138,0.310344827586207,18.3,0,0,0,0,1
00-0038123,Dane Belton,SAF,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038124,Christian Watson,WR,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,13,1,0,3,0.15625,0.352527866242038,10.3,0,0,0,0,0
00-0038128,Malik Willis,QB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038142,David Ojabo,LB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038386,Jalen Carter,DT,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038393,Dontayvion Wicks,WR,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0.09375,0.227567675159236,0,0,0,0,0,0
00-0038396,Eric Gray,RB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,6,0,0,9,0,0,1,0.0263157894736842,0.0232699805068226,2.5,0,0,0,0,0
00-0038398,Karl Brooks,DT,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038412,Moro Ojomo,DT,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038496,Xavier Gipson,WR,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038504,Trenton Simpson,LB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038506,Jordon Riley,DT,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038542,Bijan Robinson,RB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,68,0,0,43,0,0,5,0.217391304347826,0.261086956521739,16.1,0,0,0,0,0
00-0038548,O'Cyrus Torrence,G,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038554,Ji'Ayir Brown,SAF,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038557,Dorian Williams,LB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038558,Darnell Washington,TE,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,5,0,0,1,0.0454545454545455,0.0900568181818182,1.5,0,0,0,0,0
00-0038559,Michael Wilson,WR,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,5,1,0,1,0.0645161290322581,0.184732308731633,7.5,0,0,0,0,0
00-0038562,Jake Moody,K,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038568,Clark Phillips III,CB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038577,Nick Herbig,LB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038578,Jay Ward,SAF,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038600,Owen Pappoe,LB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038603,Robert Beal Jr.,DE,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038645,Spencer Anderson,G,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038663,Starling Thomas V,CB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038705,Emari Demercado,RB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,26,0,0,2,0.0645161290322581,0.100439115014356,4.6,0,0,0,0,0
