game_id,pfr_game_id,season,game_type,week,player,pfr_player_id,position,team,opponent,offense_snaps,offense_pct,defense_snaps,defense_pct,st_snaps,st_pct
2024_01_GB_PHI,202409060phi,2024,REG,1,Quinyon Mitchell,MitcQu00,CB,PHI,GB,0,0,63,0.94,9,0.29
2024_01_GB_PHI,202409060phi,2024,REG,1,Avonte Maddox,MaddAv00,CB,PHI,GB,0,0,60,0.9,7,0.23
2024_01_GB_PHI,202409060phi,2024,REG,1,Jalen Carter,CartJa05,DT,PHI,GB,0,0,51,0.76,8,0.26
2024_01_GB_PHI,202409060phi,2024,REG,1,Josh Sweat,SweaJo00,LB,PHI,GB,0,0,41,0.61,1,0.03
2024_01_GB_PHI,202409060phi,2024,REG,1,Jordan Davis,DaviJo03,DT,PHI,GB,0,0,35,0.52,12,0.39
2024_01_GB_PHI,202409060phi,2024,REG,1,Brandon Graham,GrahBr99,DE,PHI,GB,0,0,32,0.48,7,0.23
2024_01_GB_PHI,202409060phi,2024,REG,1,Nolan Smith,SmitNo02,LB,PHI,GB,0,0,31,0.46,10,0.32
2024_01_GB_PHI,202409060phi,2024,REG,1,Bryce Huff,HuffBr00,DE,PHI,GB,0,0,30,0.45,1,0.03
2024_01_GB_PHI,202409060phi,2024,REG,1,Milton Williams,WillMi08,DT,PHI,GB,0,0,28,0.42,6,0.19
2024_01_GB_PHI,202409060phi,2024,REG,1,Moro Ojomo,OjomMo00,DT,PHI,GB,0,0,14,0.21,7,0.23
2024_01_GB_PHI,202409060phi,2024,REG,1,Thomas Booker,BookTh00,DT,PHI,GB,0,0,8,0.12,2,0.06
2024_01_GB_PHI,202409060phi,2024,REG,1,Cooper DeJean,DeJeCo00,CB,PHI,GB,0,0,6,0.09,23,0.74
2024_01_GB_PHI,202409060phi,2024,REG,1,Kelee Ringo,RingKe00,CB,PHI,GB,0,0,4,0.06,25,0.81
2024_01_GB_PHI,202409060phi,2024,REG,1,Tristin McCollum,McCoTr00,FS,PHI,GB,0,0,3,0.04,24,0.77
2024_01_GB_PHI,202409060phi,2024,REG,1,Patrick Johnson,JohnPa02,LB,PHI,GB,0,0,0,0,24,0.77
2024_01_GB_PHI,202409060phi,2024,REG,1,Ben VanSumeren,VanSBe00,LB,PHI,GB,0,0,0,0,24,0.77
2024_01_GB_PHI,202409060phi,2024,REG,1,Oren Burks,BurkOr00,LB,PHI,GB,0,0,0,0,17,0.55
2024_01_GB_PHI,202409060phi,2024,REG,1,Jeremiah Trotter Jr.,TrotJe01,LB,PHI,GB,0,0,0,0,15,0.48
2024_01_GB_PHI,202409060phi,2024,REG,1,Braden Mann,MannBr01,P,PHI,GB,0,0,0,0,14,0.45
2024_01_GB_PHI,202409060phi,2024,REG,1,Rick Lovato,LovaRi00,LS,PHI,GB,0,0,0,0,8,0.26
2024_01_GB_PHI,202409060phi,2024,REG,1,Tyler Steen,SteeTy00,G,PHI,GB,0,0,0,0,6,0.19
2024_01_GB_PHI,202409060phi,2024,REG,1,Fred Johnson,JohnFr01,T,PHI,GB,0,0,0,0,6,0.19
2024_01_GB_PHI,202409060phi,2024,REG,1,Jake Elliott,ElliJa03,K,PHI,GB,0,0,0,0,6,0.19
2024_01_GB_PHI,202409060phi,2024,REG,1,Nick Gates,GateNi00,C,PHI,GB,0,0,0,0,6,0.19
2024_01_GB_PHI,202409060phi,2024,REG,1,Eli Ricks,RickEl00,CB,PHI,GB,0,0,0,0,1,0.03
2024_01_GB_PHI,202409060phi,2024,REG,1,Zach Tom,TomxZa00,T,GB,PHI,67,1,0,0,7,0.23
2024_01_GB_PHI,202409060phi,2024,REG,1,Elgton Jenkins,JenkEl00,G,GB,PHI,67,1,0,0,7,0.23
2024_01_GB_PHI,202409060phi,2024,REG,1,Rasheed Walker,WalkRa00,T,GB,PHI,67,1,0,0,7,0.23
2024_01_GB_PHI,202409060phi,2024,REG,1,Josh Myers,MyerJo00,C,GB,PHI,65,0.97,0,0,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Jordan Love,LoveJo03,QB,GB,PHI,65,0.97,0,0,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Tucker Kraft,KrafTu00,TE,GB,PHI,64,0.96,0,0,16,0.52
2024_01_GB_PHI,202409060phi,2024,REG,1,Romeo Doubs,DoubRo00,WR,GB,PHI,58,0.87,0,0,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Josh Jacobs,JacoJo01,RB,GB,PHI,49,0.73,0,0,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Jayden Reed,ReedJa03,WR,GB,PHI,48,0.72,0,0,2,0.06
2024_01_GB_PHI,202409060phi,2024,REG,1,Sean Rhyan,RhyaSe00,G,GB,PHI,42,0.63,0,0,7,0.23
2024_01_GB_PHI,202409060phi,2024,REG,1,Christian Watson,WatsCh00,WR,GB,PHI,42,0.63,0,0,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Dontayvion Wicks,WickDo00,WR,GB,PHI,31,0.46,0,0,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Jordan Morgan,MorgJo03,T,GB,PHI,28,0.42,0,0,7,0.23
2024_01_GB_PHI,202409060phi,2024,REG,1,Luke Musgrave,MusgLu00,TE,GB,PHI,17,0.25,0,0,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Emanuel Wilson,WilsEm00,RB,GB,PHI,16,0.24,0,0,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Bo Melton,MeltBo00,WR,GB,PHI,8,0.12,0,0,9,0.29
2024_01_GB_PHI,202409060phi,2024,REG,1,Malik Willis,WillMa12,QB,GB,PHI,2,0.03,0,0,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Ben Sims,SimsBe00,TE,GB,PHI,1,0.01,0,0,8,0.26
2024_01_GB_PHI,202409060phi,2024,REG,1,Javon Bullard,BullJa00,SS,GB,PHI,0,0,76,1,15,0.48
2024_01_GB_PHI,202409060phi,2024,REG,1,Xavier McKinney,McKiXa00,FS,GB,PHI,0,0,76,1,13,0.42
2024_01_GB_PHI,202409060phi,2024,REG,1,Quay Walker,WalkQu00,LB,GB,PHI,0,0,76,1,6,0.19
2024_01_GB_PHI,202409060phi,2024,REG,1,Jaire Alexander,AlexJa00,CB,GB,PHI,0,0,76,1,6,0.19
2024_01_GB_PHI,202409060phi,2024,REG,1,Isaiah McDuffie,McDuIs00,LB,GB,PHI,0,0,74,0.97,9,0.29
2024_01_GB_PHI,202409060phi,2024,REG,1,Eric Stokes,StokEr00,CB,GB,PHI,0,0,67,0.88,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Kenny Clark,ClarKe01,DT,GB,PHI,0,0,56,0.74,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Preston Smith,SmitPr00,DE,GB,PHI,0,0,54,0.71,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Keisean Nixon,NixoKe00,CB,GB,PHI,0,0,52,0.68,12,0.39
2024_01_GB_PHI,202409060phi,2024,REG,1,Rashan Gary,GaryRa00,DE,GB,PHI,0,0,49,0.64,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Tedarrell Slaton,SlatTe00,DT,GB,PHI,0,0,40,0.53,12,0.39
2024_01_GB_PHI,202409060phi,2024,REG,1,Devonte Wyatt,WyatDe00,DT,GB,PHI,0,0,36,0.47,0,0
2024_01_GB_PHI,202409060phi,2024,REG,1,Kingsley Enagbare,EnagKi00,DE,GB,PHI,0,0,30,0.39,17,0.55
2024_01_GB_PHI,202409060phi,2024,REG,1,Karl Brooks,BrooKa00,DT,GB,PHI,0,0,20,0.26,8,0.26
2024_01_GB_PHI,202409060phi,2024,REG,1,Lukas Van Ness,VanNLu00,DE,GB,PHI,0,0,19,0.25,11,0.35
2024_01_GB_PHI,202409060phi,2024,REG,1,Eric Wilson,WilsEr00,LB,GB,PHI,0,0,15,0.2,24,0.77
2024_01_GB_PHI,202409060phi,2024,REG,1,Edgerrin Cooper,CoopEd00,LB,GB,PHI,0,0,11,0.14,7,0.23
2024_01_GB_PHI,202409060phi,2024,REG,1,Carrington Valentine,ValeCa00,CB,GB,PHI,0,0,9,0.12,16,0.52
2024_01_GB_PHI,202409060phi,2024,REG,1,Corey Ballentine,BallCo00,CB,GB,PHI,0,0,0,0,18,0.58
2024_01_GB_PHI,202409060phi,2024,REG,1,Zayne Anderson,AndeZa02,FS,GB,PHI,0,0,0,0,18,0.58
2024_01_GB_PHI,202409060phi,2024,REG,1,Evan Williams,WillEv00,SS,GB,PHI,0,0,0,0,16,0.52
2024_01_GB_PHI,202409060phi,2024,REG,1,Brayden Narveson,NarvBr00,K,GB,PHI,0,0,0,0,14,0.45
2024_01_GB_PHI,202409060phi,2024,REG,1,Ty'Ron Hopper,HoppTy00,LB,GB,PHI,0,0,0,0,14,0.45
2024_01_GB_PHI,202409060phi,2024,REG,1,Matthew Orzech,OrzeMa00,LS,GB,PHI,0,0,0,0,10,0.32
2024_01_GB_PHI,202409060phi,2024,REG,1,Daniel Whelan,WhelDa00,P,GB,PHI,0,0,0,0,10,0.32
2024_01_GB_PHI,202409060phi,2024,REG,1,Jacob Monk,MonkJa00,C,GB,PHI,0,0,0,0,7,0.23
2024_01_GB_PHI,202409060phi,2024,REG,1,Kitan Oladapo,OladKi00,FS,GB,PHI,0,0,0,0,6,0.19
2024_01_GB_PHI,202409060phi,2024,REG,1,Colby Wooden,WoodCo01,DT,GB,PHI,0,0,0,0,2,0.06
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Greg Van Roten,VanRGr00,G,NYG,MIN,71,1,0,0,2,0.08
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jon Runyan Jr.,RunyJo00,G,NYG,MIN,71,1,0,0,2,0.08
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jermaine Eluemunor,ElueJe00,T,NYG,MIN,71,1,0,0,2,0.08
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Andrew Thomas,ThomAn02,T,NYG,MIN,71,1,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Malik Nabers,NabeMa00,WR,NYG,MIN,71,1,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,John Michael Schmitz,MichJo00,C,NYG,MIN,71,1,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Daniel Jones,JoneDa05,QB,NYG,MIN,71,1,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Theo Johnson,JohnTh00,TE,NYG,MIN,61,0.86,0,0,5,0.21
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Darius Slayton,SlayDa01,WR,NYG,MIN,51,0.72,0,0,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Devin Singletary,SingDe00,RB,NYG,MIN,50,0.7,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Wan'Dale Robinson,RobiWa01,WR,NYG,MIN,48,0.68,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Chris Manhertz,ManhCh00,TE,NYG,MIN,20,0.28,0,0,13,0.54
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Daniel Bellinger,BellDa00,TE,NYG,MIN,16,0.23,0,0,13,0.54
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jalin Hyatt,HyatJa00,WR,NYG,MIN,16,0.23,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Tyrone Tracy Jr.,TracTy00,RB,NYG,MIN,15,0.21,0,0,5,0.21
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Eric Gray,GrayEr01,RB,NYG,MIN,7,0.1,0,0,8,0.33
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Tyler Nubin,NubiTy00,DB,NYG,MIN,0,0,55,1,6,0.25
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Bobby Okereke,OkerBo00,LB,NYG,MIN,0,0,55,1,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Deonte Banks,BankDe00,CB,NYG,MIN,0,0,55,1,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jason Pinnock,PinnJa01,SS,NYG,MIN,0,0,54,0.98,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Brian Burns,BurnBr00,LB,NYG,MIN,0,0,48,0.87,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Darius Muasau,MuasDa00,LB,NYG,MIN,0,0,45,0.82,10,0.42
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Kayvon Thibodeaux,ThibKa00,LB,NYG,MIN,0,0,41,0.75,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Cordale Flott,FlotCo00,CB,NYG,MIN,0,0,37,0.67,7,0.29
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Dexter Lawrence,LawrDe03,NT,NYG,MIN,0,0,37,0.67,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Rakeem Nunez-Roches,NuneRa00,NT,NYG,MIN,0,0,34,0.62,5,0.21
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Azeez Ojulari,OjulAz00,DE,NYG,MIN,0,0,24,0.44,10,0.42
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Elijah Chatman,ChatEl00,DT,NYG,MIN,0,0,24,0.44,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,D.J. Davidson,DaviDJ00,DT,NYG,MIN,0,0,22,0.4,7,0.29
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Nick McCloud,McClNi00,CB,NYG,MIN,0,0,21,0.38,7,0.29
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Adoree' Jackson,JackAd00,CB,NYG,MIN,0,0,19,0.35,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Andru Phillips,PhilAn02,DB,NYG,MIN,0,0,16,0.29,11,0.46
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Dane Belton,BeltDa00,SS,NYG,MIN,0,0,9,0.16,22,0.92
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jordon Riley,RileJo00,NT,NYG,MIN,0,0,9,0.16,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Benton Whitley,WhitBe00,LB,NYG,MIN,0,0,0,0,22,0.92
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Ty Summers,SummTy00,LB,NYG,MIN,0,0,0,0,20,0.84
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Isaiah Simmons,SimmIs00,LB,NYG,MIN,0,0,0,0,18,0.75
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Bryce Ford-Wheaton,FordBr00,WR,NYG,MIN,0,0,0,0,17,0.71
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Carter Coughlin,CougCa00,LB,NYG,MIN,0,0,0,0,10,0.42
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Casey Kreiter,KreiCa00,LS,NYG,MIN,0,0,0,0,8,0.33
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jamie Gillan,GillJa00,P,NYG,MIN,0,0,0,0,8,0.33
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Graham Gano,GanoGr44,K,NYG,MIN,0,0,0,0,5,0.21
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Aaron Stinnie,StinAa00,G,NYG,MIN,0,0,0,0,2,0.08
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Joshua Ezeudu,EzeuJo00,G,NYG,MIN,0,0,0,0,2,0.08
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Ed Ingram,IngrEd00,G,MIN,NYG,55,1,0,0,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Blake Brandel,BranBl00,G,MIN,NYG,55,1,0,0,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Brian O'Neill,ONeiBr00,T,MIN,NYG,55,1,0,0,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Christian Darrisaw,DarrCh00,T,MIN,NYG,55,1,0,0,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Garrett Bradbury,BradGa00,C,MIN,NYG,55,1,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Sam Darnold,DarnSa00,QB,MIN,NYG,55,1,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Justin Jefferson,JeffJu00,WR,MIN,NYG,46,0.84,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Brandon Powell,PoweBr00,WR,MIN,NYG,30,0.55,0,0,6,0.25
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Aaron Jones,JoneAa00,RB,MIN,NYG,30,0.55,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Johnny Mundt,MundJo00,TE,MIN,NYG,29,0.53,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jordan Addison,AddiJo00,WR,MIN,NYG,28,0.51,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Josh Oliver,OlivJo00,TE,MIN,NYG,26,0.47,0,0,7,0.29
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jalen Nailor,NailJa00,WR,MIN,NYG,26,0.47,0,0,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,C.J. Ham,HamxC.00,FB,MIN,NYG,19,0.35,0,0,16,0.67
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Ty Chandler,ChanTy01,RB,MIN,NYG,19,0.35,0,0,3,0.13
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Trent Sherfield,SherTr00,WR,MIN,NYG,17,0.31,0,0,7,0.29
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Nick Muse,MuseNi00,TE,MIN,NYG,3,0.05,0,0,7,0.29
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Myles Gaskin,GaskMy00,RB,MIN,NYG,2,0.04,0,0,5,0.21
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Camryn Bynum,BynuCa00,FS,MIN,NYG,0,0,68,0.96,2,0.08
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Harrison Smith,SmitHa00,SS,MIN,NYG,0,0,68,0.96,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Josh Metellus,MeteJo00,SS,MIN,NYG,0,0,64,0.9,11,0.46
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Blake Cashman,CashBl00,LB,MIN,NYG,0,0,63,0.89,7,0.29
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Stephon Gilmore,GilmSt00,CB,MIN,NYG,0,0,62,0.87,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Byron Murphy,MurpBy00,CB,MIN,NYG,0,0,56,0.79,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jonathan Greenard,GreeJo04,LB,MIN,NYG,0,0,52,0.73,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Shaquill Griffin,GrifSh00,CB,MIN,NYG,0,0,44,0.62,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Andrew Van Ginkel,VanGAn00,LB,MIN,NYG,0,0,41,0.58,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Ivan Pace,PaceIv00,LB,MIN,NYG,0,0,39,0.55,15,0.63
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jerry Tillery,TillJe00,DE,MIN,NYG,0,0,39,0.55,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Harrison Phillips,PhilHa00,NT,MIN,NYG,0,0,37,0.52,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Dallas Turner,TurnDa01,LB,MIN,NYG,0,0,36,0.51,12,0.5
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Patrick Jones II,JonePa00,LB,MIN,NYG,0,0,34,0.48,9,0.38
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jihad Ward,WardJi02,LB,MIN,NYG,0,0,29,0.41,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jonathan Bullard,BullJo00,DE,MIN,NYG,0,0,28,0.39,0,0
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Taki Taimani,TaimTa00,NT,MIN,NYG,0,0,10,0.14,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Jay Ward,WardJa00,SS,MIN,NYG,0,0,3,0.04,20,0.83
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Theo Jackson,JackTh00,FS,MIN,NYG,0,0,3,0.04,18,0.75
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Bobby McCain,McCaBo01,SS,MIN,NYG,0,0,3,0.04,12,0.5
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Akayleb Evans,EvanAk00,CB,MIN,NYG,0,0,3,0.04,10,0.42
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Kamu Grugier-Hill,GrugKa00,LB,MIN,NYG,0,0,0,0,20,0.83
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Brian Asamoah,AsamBr00,LB,MIN,NYG,0,0,0,0,16,0.67
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Will Reichard,ReicWi00,K,MIN,NYG,0,0,0,0,9,0.38
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Andrew DePaola,DePaAn00,LS,MIN,NYG,0,0,0,0,8,0.33
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Ryan Wright,WrigRy00,P,MIN,NYG,0,0,0,0,8,0.33
2024_01_MIN_NYG,202409080nyg,2024,REG,1,David Quessenberry,QuesDa00,T,MIN,NYG,0,0,0,0,4,0.17
2024_01_MIN_NYG,202409080nyg,2024,REG,1,Dan Feeney,FeenDa00,C,MIN,NYG,0,0,0,0,4,0.17
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Colton McKivitz,McKiCo00,T,SF,NYJ,72,1,0,0,8,0.31
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Dominick Puni,PuniDo00,G,SF,NYJ,72,1,0,0,8,0.31
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jake Brendel,BrenJa01,C,SF,NYJ,71,0.99,0,0,2,0.08
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Brock Purdy,PurdBr00,QB,SF,NYJ,71,0.99,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Trent Williams,WillTr21,T,SF,NYJ,70,0.97,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,George Kittle,KittGe00,TE,SF,NYJ,66,0.92,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jordan Mason,MasoJo00,RB,SF,NYJ,58,0.81,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Aaron Banks,BankAa00,G,SF,NYJ,56,0.78,0,0,6,0.23
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Deebo Samuel,SamuDe00,WR,SF,NYJ,53,0.74,0,0,3,0.12
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Brandon Aiyuk,AiyuBr00,WR,SF,NYJ,43,0.6,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Kyle Juszczyk,JuszKy00,FB,SF,NYJ,40,0.56,0,0,3,0.12
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jauan Jennings,JennJa00,WR,SF,NYJ,35,0.49,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Chris Conley,ConlCh00,WR,SF,NYJ,29,0.4,0,0,16,0.62
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Eric Saubert,SaubEr00,TE,SF,NYJ,19,0.26,0,0,25,0.96
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Spencer Burford,BurfSp00,G,SF,NYJ,16,0.22,0,0,8,0.31
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Ronnie Bell,BellRo01,WR,SF,NYJ,13,0.18,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Isaac Guerendo,GuerIs00,RB,SF,NYJ,3,0.04,0,0,10,0.38
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jaylon Moore,MoorJa04,T,SF,NYJ,2,0.03,0,0,8,0.31
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jake Tonges,TongJa00,TE,SF,NYJ,1,0.01,0,0,16,0.62
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Nick Zakelj,ZakeNi00,G,SF,NYJ,1,0.01,0,0,8,0.31
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Brandon Allen,AlleBr00,QB,SF,NYJ,1,0.01,0,0,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,George Odum,OdumGe00,FS,SF,NYJ,0,0,51,1,2,0.08
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Fred Warner,WarnFr00,LB,SF,NYJ,0,0,51,1,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Deommodore Lenoir,LenoDe00,CB,SF,NYJ,0,0,51,1,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Ji'Ayir Brown,BrowJi01,SS,SF,NYJ,0,0,51,1,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,De'Vondre Campbell,CampDe00,LB,SF,NYJ,0,0,51,1,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Charvarius Ward,WardCh01,CB,SF,NYJ,0,0,51,1,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Nick Bosa,BosaNi00,DE,SF,NYJ,0,0,48,0.94,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Isaac Yiadom,YiadIs00,CB,SF,NYJ,0,0,39,0.76,4,0.15
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Maliek Collins,CollMa00,DT,SF,NYJ,0,0,37,0.73,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Leonard Floyd,FloyLe00,DE,SF,NYJ,0,0,34,0.67,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Javon Hargrave,HargJa00,DT,SF,NYJ,0,0,32,0.63,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Kevin Givens,GiveKe01,DT,SF,NYJ,0,0,18,0.35,0,0
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jordan Elliott,ElliJo02,DT,SF,NYJ,0,0,15,0.29,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Sam Okuayinonu,OkuaSa00,DE,SF,NYJ,0,0,14,0.27,1,0.04
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Demetrius Flannigan-Fowles,FlanDe00,LB,SF,NYJ,0,0,12,0.24,17,0.65
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Robert Beal,BealRo00,DE,SF,NYJ,0,0,6,0.12,13,0.5
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Curtis Robinson,RobiCu00,LB,SF,NYJ,0,0,0,0,18,0.69
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Renardo Green,GreeRe00,CB,SF,NYJ,0,0,0,0,17,0.65
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Malik Mustapha,MustMa00,FS,SF,NYJ,0,0,0,0,17,0.65
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Jake Moody,MoodJa00,K,SF,NYJ,0,0,0,0,17,0.65
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Tatum Bethune,BethTa00,LB,SF,NYJ,0,0,0,0,16,0.62
2024_01_NYJ_SF,202409090sfo,2024,REG,1,Rock Ya-Sin,Ya-SRo00,CB,SF,NYJ,0,0,0,0,14,0.54
